,id,name,host_id,host_name,neighbourhood_group,neighbourhood,latitude,longitude,room_type,price,minimum_nights,number_of_reviews,last_review,reviews_per_month,calculated_host_listings_count,availability_365
6215,40240764,High ceiling colonial bungalow - 10 mins to city,4318763,Scott,1,12,1.34085,103.86676999999999,Entire home/apt,199,2,2,2020-01-03,0.47,1,0
851,9654411,"Near NTU, Cosy Common Room",49908452,Xuefeng,4,9,1.3426799999999999,103.69931,Private room,43,1,1,2016-04-20,0.02,1,0
5966,39491185,★★CityLoftFamilyRoomOrchardMRT/ClarkeQuay★,303212814,Charlie,1,15,1.2948,103.82911999999999,Private room,60,2,20,2020-03-13,3.45,9,86
2562,21200260,Superhost 1BR APT in the heart of Tg Pagar,66406177,Jay,1,10,1.2741799999999999,103.84506999999999,Entire home/apt,148,90,10,2020-02-01,0.33,352,228
6125,39859770,Luxury Room in Marina  Bay Sand Hotel 金沙酒店房间无边泳池,31727752,Jing,1,10,1.28441,103.86126,Private room,380,1,4,2020-03-22,0.82,9,361
5329,35900603,100% Private Studio Apartment (Blue Line MRT),230280001,Stacy,1,1,1.34189,103.77433,Entire home/apt,98,4,10,2020-03-28,1.07,18,89
3587,27741066,♥♥2BR Luxury Farrer Suites @ Farrer Park MRT (12s),31464513,Darcy,1,16,1.31595,103.85443000000001,Entire home/apt,168,14,2,2019-06-02,0.1,95,357
4932,34162194,☀ BEAUTIFUL & SPACIOUS 4BR w/ QUEEN BEDS FOR STAY☀,219550151,Ray,1,6,1.3119399999999999,103.88584,Entire home/apt,347,3,6,2019-09-08,0.53,103,365
349,5448209,"CBD Studio: spacious, serviced, MRT",13468566,Andy,1,4,1.27493,103.84029,Entire home/apt,199,6,7,2020-01-30,0.14,6,364
6646,41382040,Charming Open Concept Shophouse 2 BR Apartment 04⚡,244224227,Sammy,1,11,1.3041200000000002,103.90127,Entire home/apt,169,10,1,2020-02-01,0.35,12,283
236,4380000,Prime Orchard Master Near Somerset,11390076,Tryston,1,5,1.30475,103.84031999999999,Private room,98,3,8,2020-01-27,0.12,18,364
1288,13300207,Condo Private Room,33414090,Simon,1,14,1.28817,103.79203000000001,Private room,51,3,1,2016-06-08,0.02,1,0
5322,35887106,Cosy Studio Apartment close to MRT Station,230280001,Stacy,1,1,1.34151,103.77176999999999,Entire home/apt,100,4,2,2019-08-13,0.22,18,88
2488,20935053,Private room at Somerset-convenient+luxurious apt!,29791609,Goh,1,7,1.29568,103.83985,Private room,108,1,7,2019-10-02,0.24,2,356
2573,21244971,The Haig,12860821,James,1,11,1.30475,103.89869,Entire home/apt,125,2,12,2018-01-02,0.39,1,0
5090,34862319,Cozy&Modern APT 7mins to Bugis near mrt in town观景舍,211137696,Sunny,1,16,1.3038299999999998,103.86288,Entire home/apt,219,2,4,2020-02-01,0.47,1,356
4320,31420451,The Victorian,8527085,Ben,1,21,1.30318,103.85339,Entire home/apt,281,2,21,2020-03-19,1.4,25,171
2854,22708831,"Capsule E for 1 guest in Dorm, Little India",33539623,Edmund,1,21,1.30742,103.85200999999999,Shared room,36,1,14,2019-12-06,0.51,9,356
1993,17995515,Maison Ser501 (Penthouse),33189209,Anthony,1,11,1.30587,103.89885,Entire home/apt,198,15,98,2020-03-20,2.65,6,10
1529,15367409,"postwar singlebed rm*Ba, 3min to aljunied mrt",97878860,Chelsey,1,6,1.31552,103.88215,Private room,36,18,3,2018-02-07,0.07,79,360
4069,30163620,Amazing Spacious 3 Bedroom Apt Unit @ Central G6B,225652641,Chunhong,1,6,1.31159,103.87765999999999,Entire home/apt,268,2,1,2019-01-30,0.07,53,0
5898,39329404,Compact Studio Suite /WIFI @ Orchard/Somerset Area,61619807,Ong,1,7,1.29643,103.83861,Entire home/apt,115,6,8,2020-03-02,1.46,35,357
2100,18830269,Luxury condo's cozy private room near Orchard Road,131127587,Navneet,1,15,1.3165200000000001,103.83091999999999,Private room,195,1,12,2018-10-20,0.34,1,0
3739,28786700,hipstercity - Double LoftBed with shared Bath,176676798,Hipstercity Hostel,1,19,1.28874,103.84736,Shared room,98,1,3,2020-01-24,0.37,5,189
2770,22113993,Sweet Home The Bayshore,161554342,SangWon,2,3,1.3124799999999999,103.93876999999999,Private room,100,1,1,2018-01-06,0.04,1,0
2828,22491127,Balcony room at Braddell hill,11390076,Tryston,1,12,1.34165,103.8409,Private room,75,3,6,2020-01-26,0.28,18,365
6707,41602655,"Double Cabin, shared bathroom near Jalan Besar MRT",328013026,Alex,1,21,1.30575,103.85414,Private room,80,1,2,2020-02-28,1.0,9,348
2703,21854687,Chic3 - Serviced Apartment in the East,159031223,Bob,1,16,1.29951,103.88525,Entire home/apt,152,7,40,2020-02-28,1.42,15,170
4822,33809204,2 BR Amazing view on Marina Bay & sea!,21368746,J.,1,16,1.30792,103.86182,Entire home/apt,251,2,2,2019-12-26,0.16,1,0
3954,29599522,★★City Centre Room with Single bed/Orchard★,222795238,Damien,1,15,1.2964799999999999,103.8292,Private room,44,1,58,2020-04-01,3.48,6,74
6258,40409346,LUXURIOUS 3 BEDDER @ KALLANG AREA,8492007,Logan,1,6,1.31154,103.87985,Entire home/apt,238,3,1,2019-12-01,0.2,136,102
1811,16813107,10 Bed Mixed Dorm(1) (with windows),63448912,River City Inn,1,19,1.28824,103.84652,Hotel room,23,1,28,2020-01-28,0.72,44,322
2692,21841191,2 bedroom condo with great facilities,10089151,Calum,1,7,1.29755,103.83498,Entire home/apt,199,5,2,2017-12-14,0.07,1,0
1854,17053896,Masteroom with private bath @ Central Imperial,25375339,ｼﾝ,1,6,1.31198,103.87923,Private room,124,1,5,2019-08-01,0.23,9,365
5644,38005247,"1970s singlebed *RmKe, no-sharing",8948251,Joey,1,6,1.3147,103.88163,Private room,38,18,1,2019-11-30,0.2,101,360
1814,16823251,Homely Feeling & Cosy Stay,65319133,Rosey,1,4,1.28455,103.8235,Private room,70,180,38,2019-12-09,0.96,3,268
2144,19164675,Luxury hostel with in-cabin locker - Single mixed,646629,Adler,1,13,1.28128,103.84659,Hotel room,36,1,19,2019-11-17,0.69,19,329
3618,27795026,3 Bedroom Close to Kallang Mrt & Buses 2,29420853,Aaron,1,6,1.31019,103.8783,Entire home/apt,258,3,9,2020-03-12,0.48,104,365
4259,31130959,Single Bed in Serviced Apartment @ Kembangan,108773366,RedDoorz,2,3,1.3207799999999998,103.91289,Entire home/apt,110,6,1,2019-11-17,0.19,116,268
2778,22178800,"Lavender window Loftbed Rm1+Basin+TV, 5m walk MRT",2413412,Kaurus,1,16,1.30958,103.8615,Private room,41,20,1,2018-09-12,0.05,132,365
1390,14078478,"1 BR, Central Modern Condo with Seaport view",14861027,Riccardo,1,4,1.27444,103.83659,Entire home/apt,130,3,2,2016-08-16,0.04,1,0
531,7229906,❀1BR near city fringe beside MRT (8m8),8492007,Logan,1,21,1.30649,103.84785,Hotel room,138,3,4,2018-05-10,0.07,136,330
2468,20841135,14 Bed Mixed Dorm(5) (with windows),63448912,River City Inn,1,19,1.28817,103.84768000000001,Hotel room,27,1,1,2018-11-21,0.06,44,329
1497,14987419,modern new condo: private room and bathroom,94466856,Alessandro,1,16,1.32626,103.86176999999999,Private room,50,3,11,2017-12-05,0.25,1,56
6710,41603861,Private Double Upper cabin near Jalan Besar MRT,328013026,Alex,1,21,1.30513,103.85452,Private room,80,1,44,2020-04-23,18.33,9,354
1521,15346634,Clean Cosy Convenient (Airport/Expo/SUTD/Biz Park),91428330,Kathleen,2,2,1.3532899999999999,103.95374,Private room,41,1,102,2020-02-28,2.41,1,54
5506,37108652,☀ MODERN & COSY 3BR @ FARRERPARK FOR STAY☀,219550151,Ray,1,16,1.31741,103.85292,Entire home/apt,298,7,1,2019-08-10,0.11,103,365
1265,13226950,"Master room,Central,Metro Station, Near to Orchard",74075785,Maggi,1,16,1.32216,103.86499,Private room,50,1,3,2020-04-09,0.06,2,365
3512,27239761,**3BR Mins Drive to Bugis @ Kallang (gl3brn),31464513,Darcy,1,6,1.31188,103.87818,Hotel room,318,3,2,2018-09-28,0.1,95,329
2160,19164720,Luxury hostel w/ cabin locker - Single female only,646629,Adler,1,13,1.28103,103.84626,Hotel room,36,1,91,2020-03-12,2.65,19,215
909,9986864,Cosy room in the heart of Singapore,51312096,Christian,1,11,1.29866,103.89036999999999,Private room,150,2,2,2016-01-11,0.04,1,364
5809,38914528,Downtown Cozy City Delux Room@Farrer Park MRT花拉公园站,297549802,Viki,1,16,1.31651,103.85214,Private room,60,2,3,2019-11-23,0.48,6,0
3642,27970365,Cozy and New Loft condo near NOVENA mrt,211210302,Sunny&Lucy,1,18,1.32456,103.84874,Entire home/apt,299,2,57,2020-02-04,2.84,1,351
1110,11930273,Room in spacious flat by the pool,63681037,Aleksandra,4,26,1.29695,103.76518,Private room,50,3,4,2016-08-21,0.09,1,0
171,3265545,Studio with private Rooftop,6145399,Pauline,1,7,1.29508,103.84085,Entire home/apt,179,5,2,2014-06-28,0.03,1,0
5867,39115031,"24hr self-checkin QueenBed *RmK, 5min city center",201775246,Hillary,1,16,1.30997,103.86195,Private room,48,18,1,2019-11-15,0.18,59,361
4486,32475586,City-located studio apartment * BRAND NEW*,66406177,Jay,1,16,1.30195,103.86211,Entire home/apt,105,90,3,2020-01-31,0.26,352,287
619,7996456,Room in heartlands,34262041,Ivan,4,28,1.3419299999999998,103.73584,Shared room,50,1,1,2016-11-20,0.02,1,362
6362,40712613,B5 Apt Room Near City 600m to Aljunied MRT,96467516,Sandy,1,6,1.31481,103.88781999999999,Private room,58,2,1,2019-12-29,0.25,24,86
5797,38860412,Decent and clean room.,33544325,Thomas,2,2,1.3472,103.94673,Private room,56,2,1,2019-09-27,0.14,1,0
3922,29524962,"Family Friendly, Spacious 3BR Penthouse in Novena",66406177,Jay,1,18,1.31765,103.84465,Entire home/apt,380,30,3,2019-04-29,0.18,352,0
783,9158687,Huge room in heritage style walk-up,7687831,Gladys,1,6,1.3153,103.90333000000001,Private room,80,90,1,2016-01-03,0.02,1,0
974,10626378,Junior double room next to bencoolen station,11390076,Tryston,1,21,1.29989,103.85063000000001,Private room,75,4,14,2019-05-12,0.28,18,364
2322,20069280,Single ONLY @ Yew Tee - Simple Industrial,10463855,Siti Noordin,4,23,1.40288,103.74481,Private room,66,2,10,2019-12-31,0.4,3,0
6595,41298029,"Spacious room: Luxury, Location and Convenience",32818221,Shivakumar,4,33,1.35448,103.75194,Private room,36,6,3,2020-02-29,0.83,1,85
2221,19509543,Master Room with bathroom for single,135367789,Mandy,4,9,1.3482299999999998,103.71643,Private room,56,3,35,2019-11-20,1.05,1,364
2499,21013726,"Lavender Semi-Ensuite*, 5 min to MRT",2413412,Kaurus,1,16,1.3091700000000002,103.86098,Private room,53,18,3,2019-12-16,0.21,132,360
2589,21312604,Tanjong Pagar Cosy Studio Single Apartment,23336011,Heritage Apartments,1,13,1.27941,103.84325,Entire home/apt,115,90,10,2019-10-13,0.34,41,275
5491,36993687,Beautiful 2 Bedroom Unit Near Dakota MRT,209913841,Richards,1,6,1.3130600000000001,103.88675,Entire home/apt,169,8,3,2020-04-01,0.38,149,365
4447,32316502,❤❤❤3BR Clean & Spacious Near Dhoby Ghaut,209913841,Richards,1,21,1.30219,103.84646,Hotel room,278,7,1,2019-12-24,0.24,149,0
727,8658119,Room in Stylish Minimalist Apt. @ Holland Village,35444084,Meen,1,14,1.3065200000000001,103.79449,Private room,75,1,13,2020-03-01,0.24,1,268
5858,39078581,2 Queen Beds Studio @ Orchard/Somerset Area,109333133,Pat,1,7,1.29593,103.83776999999999,Entire home/apt,179,2,1,2019-10-31,0.17,29,0
4720,33410537,Rustic energetic bedroom near airport,15425007,Daniela,2,3,1.32514,103.9436,Private room,75,1,8,2020-01-21,0.62,1,87
428,6317686,highrise EnsuiteM1A + attached bathroom,8948251,Joey,1,13,1.2841,103.84253000000001,Private room,56,90,1,2016-11-03,0.02,101,363
4225,30898781,New Cosy Bedroom Suite @ Central/Somerset Area,46685310,L,1,7,1.29494,103.83823000000001,Private room,88,2,29,2019-11-15,1.77,37,356
669,8256942,"AmazinMasterBed Room, mins to MRT (2)",28809566,Property,0,25,1.44161,103.82377,Private room,64,5,6,2018-06-29,0.11,12,364
5260,35696120,Bed & Breakfast in dormitory @ Penhas Road,108773366,RedDoorz,1,16,1.30887,103.86316,Shared room,21,1,4,2019-12-10,0.42,116,163
1455,14548711,✪1BR Nice view Near Novena Sky (LT),8492007,Logan,1,18,1.32692,103.84801999999999,Entire home/apt,140,10,36,2019-05-24,0.82,136,364
1594,15751335,City Apartment Rm w/ King Bed+Window @ Orchard_11,97206233,Julie,1,5,1.30473,103.83445999999999,Private room,90,1,19,2019-07-26,0.45,11,362
4605,32946375,Citylights @ Live in the city center 市中心公寓,171083434,Guoqi,1,16,1.30864,103.86215,Entire home/apt,179,2,6,2019-09-16,0.45,1,0
3529,27377001,Cozy Apt 2BR near the Mall and East Coast Beach,118794258,Aisya Amira,1,11,1.30326,103.90629,Entire home/apt,195,90,13,2018-09-23,0.63,1,89
7065,42545850,Clean newly renovated aircondition single bedroom,2351356,Reggie,0,32,1.41937,103.84709000000001,Private room,56,2,1,2020-03-31,1.0,2,365
3051,23952759,Family Room/3 people on East Coast Road,108773366,RedDoorz,2,3,1.30923,103.91237,Private room,145,1,2,2019-06-10,0.14,116,364
2152,19164690,Luxury hostel with in-cabin locker - Single mixed,646629,Adler,1,13,1.28309,103.84456999999999,Shared room,40,1,11,2018-06-02,0.4,19,329
2673,21791154,1BR [A] Srvcd Apt ★ 5mins walk to Queenstown MRT,101145755,Joanne,1,14,1.2921,103.80826,Entire home/apt,219,3,2,2019-07-17,0.12,52,364
5829,38996210,Seahill Condo Studio (Entire Unit),298804132,Zhen,4,26,1.29995,103.76426,Entire home/apt,120,3,3,2020-04-15,3.0,1,25
2018,18165035,1-bed in 10-Bed Mix Dormitory..,125105902,Heritage,1,13,1.2813700000000001,103.84435,Hotel room,28,1,33,2020-02-17,1.19,7,0
5219,35469684,Stylish King Pod in Mixed Gender Room(City Centre),264230720,Circular House,1,19,1.28694,103.85005,Hotel room,98,1,3,2019-12-15,0.29,8,327
957,10427701,highrise Ensuite attached bathroom @chinatown *9m1,8948251,Joey,1,13,1.284,103.84346,Private room,60,90,2,2019-06-08,0.06,101,362
3268,25044333,Luxury marina view 2BR NEXT to MRT Free pick up,189326474,Kiwi Sg Home,1,10,1.29779,103.85723,Entire home/apt,347,28,46,2020-04-03,1.96,8,172
2113,18915769,New Studio Apartment at Oakwood Studio Singapore,119530352,Oakwood Studios,1,5,1.3069600000000001,103.83596,Hotel room,342,6,3,2019-10-09,0.14,6,120
21,423875,Master Bedroom 4-Airport & EXPO,367042,Belinda,2,2,1.34838,103.9592,Private room,107,90,18,2020-02-16,0.2,8,347
1661,16150642,Studio room in House near MRT (7) 在别墅里带独立卫生间的套房,68059127,Wei,2,3,1.31857,103.91230999999999,Private room,128,3,2,2019-08-15,0.2,20,365
3423,26409674,New Luxury 2BDR Penthouse near MRT,144740166,James,1,16,1.31548,103.85445,Entire home/apt,235,2,1,2018-09-17,0.05,5,0
40,804470,Spacious Luxury Condo in Orchard,741873,Dara,1,15,1.30292,103.82253,Entire home/apt,2670,1,1,2014-02-22,0.01,1,0
2315,20040955,Fully Serviced Luxury Suite at City Fringe C03,137951106,Simon,1,18,1.32281,103.85245,Entire home/apt,148,3,1,2017-08-05,0.03,15,364
3444,26683215,Heart of River Valley Full Amenities Condo,8097097,Nat,1,7,1.2934,103.84021,Private room,356,3,8,2019-08-14,0.38,1,0
4129,30385269,Chinatown Family Room Boutique Hotel for 5 Pax,221293047,Terry,1,13,1.28245,103.84394,Hotel room,251,1,1,2019-11-16,0.18,5,361
5209,35359778,Condominium Apartment near Clarke Quay,3437228,Adrian,1,22,1.29088,103.84810999999999,Entire home/apt,356,1,9,2019-08-30,0.85,1,90
4792,33692301,☀ BEAUTIFUL & COSY 4BR w/ QUEEN BEDS FOR STAY ☀,219550151,Ray,1,18,1.32439,103.85247,Entire home/apt,397,7,2,2019-08-06,0.16,103,365
72,1521198,Singapore Downtown room with Ensuite bathroom,8107070,Jack,1,16,1.30844,103.85875,Private room,78,6,29,2019-12-04,0.55,1,89
3082,24045987,1BR Cosy beside MRT (Purple Line) ers,31464513,Darcy,1,16,1.32188,103.8655,Hotel room,132,88,2,2019-06-23,0.14,95,188
1934,17765940,Whole Luxury Condo unit just  opposite of Lake/Mrt,9293170,Lee,4,9,1.34651,103.72171,Entire home/apt,251,7,10,2019-09-23,0.27,7,365
5899,39329661,Cozy 1 Room Studio Apt /WIFI@Central/Somerset Area,61619807,Ong,1,7,1.29575,103.83946,Entire home/apt,120,6,4,2020-03-08,0.78,35,357
4974,34363132,Cute room nearby Chinese Garden,259428299,Lu,4,28,1.34828,103.73021,Private room,44,7,6,2020-03-21,0.52,1,84
6151,39959616,2BR 3BA condo with cozy balcony,302652015,Annie,1,16,1.31456,103.85382,Entire home/apt,249,2,3,2020-03-01,0.67,3,345
4025,29992070,"1960s Loftbed *RmAd, lavender bugis",8948251,Joey,1,16,1.31051,103.8624,Private room,41,18,1,2019-12-15,0.22,101,365
1527,15364942,Expat's choice ! En-suites room 3,24496358,Katherine,2,3,1.31673,103.91426,Private room,68,88,1,2017-09-16,0.03,23,330
3094,24170288,Loft room off Orchard rd,11390076,Tryston,1,5,1.3057299999999998,103.84005,Private room,75,4,3,2019-12-11,0.14,18,362
1988,17953028,Entire Studio Unit Near Paya Lebar MRT(5 min walk),32883837,Theng,1,6,1.31692,103.88829,Entire home/apt,110,2,2,2017-05-12,0.06,1,0
4070,30163724,Amazing Spacious 3 Bedroom Apt Unit @ Central G7B,225652641,Chunhong,1,6,1.31138,103.87785,Entire home/apt,268,2,2,2020-02-01,0.15,53,318
6162,40012435,Bright and cozy apartment,34170288,Bhagyesh,1,11,1.2988,103.88845,Entire home/apt,150,3,3,2019-12-29,0.67,2,0
5733,38539790,Deluxe Comfy Studio Apt@City/Orchard/Somerset Area,46685310,L,1,7,1.29688,103.8403,Entire home/apt,128,6,9,2020-02-16,1.4,37,361
5468,36852543,"FAMILY 3BR IN NOVENA, SINGAPORE",156409670,Rj,0,31,1.3524399999999999,103.81877,Entire home/apt,390,3,1,2020-01-01,0.26,112,364
1101,11839854,Town - Room 1D,15503071,Dan,1,16,1.31487,103.85408000000001,Private room,68,30,25,2020-04-11,0.51,12,328
5771,38772165,Private Pool PentHouse Sea View CENTRAL CBD Prime!,160018769,SuperHost,1,10,1.27388,103.84664000000001,Entire home/apt,350,3,8,2020-03-07,1.14,6,361
2872,22818979,Boonlay cozy room for short or long stay 文理地铁公寓普通房,109142490,Sandy,4,9,1.34255,103.70873,Private room,80,3,3,2019-04-10,0.16,3,364
267,4645834,Hotel concept rooms in apartment ,20883050,Alvin,1,6,1.31102,103.88139,Private room,60,1,50,2020-02-08,0.77,39,360
4067,30163598,Amazing Spacious 3 Bedroom Apt Unit @ Central G4B,225652641,Chunhong,1,6,1.30998,103.87748,Entire home/apt,258,3,4,2019-07-08,0.27,53,327
1003,10981264,Spacious bedroom with queen bed!,56973509,Anshu,1,12,1.34301,103.84111999999999,Private room,50,1,1,2017-08-02,0.03,1,0
2311,20027881,EwanAlong Homestay,134251549,Ewan,2,2,1.35765,103.95269,Shared room,40,2,1,2017-08-22,0.03,1,0
1440,14432097,Capsule Pod Single Bed Female Share Room,87411537,Keith,1,13,1.28385,103.84525,Hotel room,38,1,9,2020-01-18,0.2,7,365
4180,30573947,1 Comfortable and Clean bedroom at YewTee,175490261,Kiatster,4,23,1.39809,103.74525,Private room,50,2,21,2020-03-20,2.93,1,171
4436,32245578,Wish you a pleasant stay here in Singapore,155391722,Steven,1,6,1.3101,103.88103000000001,Entire home/apt,150,2,8,2020-02-04,0.66,2,0
3930,29526074,Chinatown - Private Room [Luxury 4 Single Capsule],138468223,Kay,1,13,1.2828700000000002,103.8422,Hotel room,300,1,1,2019-09-07,0.13,5,334
2985,23567197,"Furnished, Homely 2BR APT near Bouna Vista MRT",66406177,Jay,1,14,1.30372,103.78231,Entire home/apt,161,30,5,2019-02-09,0.19,352,327
1136,12193834,highrise loftbed *roomA @ chinatown heritage,8948251,Joey,1,13,1.28443,103.84212,Private room,40,90,1,2016-09-30,0.02,101,360
2588,21292155,Cosy 1 bedroom unit near to everything,61373182,Fiona,1,14,1.29177,103.80705999999999,Entire home/apt,125,70,13,2019-09-22,0.42,1,83
2498,21005235,1BR Serviced Apartment - Queenstown (Alexis),151196270,Hmlet,1,14,1.2906,103.80705,Entire home/apt,165,89,2,2018-08-29,0.07,48,363
2326,20096620,Large 3BR Apartment in West Coast Singapore,135756776,Angie,4,26,1.30271,103.76725,Entire home/apt,360,6,9,2019-09-01,0.32,21,0
5479,36888718,Balcony room for 2  @ EverGreen,20883050,Alvin,1,6,1.30964,103.88176,Private room,70,1,13,2020-02-16,1.43,39,360
2654,21675447,Spacious & ensuite room close to airport & expo,33925188,Pratyush,2,2,1.3420100000000001,103.95231,Private room,40,2,10,2017-12-31,0.34,1,0
6568,41160705,*PROMO* Spacious Room at Havelock (Private Bath),311928456,Furama Singapore,1,19,1.28806,103.83675,Private room,500,1,4,2020-03-25,1.25,1,355
6383,40765359,Studio Queen near Outram Park and Sentosa (6),101145755,Joanne,1,4,1.2738200000000002,103.83317,Entire home/apt,125,5,1,2019-12-28,0.25,52,364
6778,41865251,prewar Tiong Bahru Balcony window Rm2 near SGH,97878860,Chelsey,1,4,1.2840200000000002,103.83315999999999,Private room,48,18,1,2020-01-31,0.34,79,336
2045,18434466,Queen bedroom with shared bathroom,46515276,Ark,1,16,1.31158,103.87273,Private room,46,365,68,2020-02-25,1.98,13,326
322,5233415,Furnished CBD Serviced Studio w MRT,13468566,Andy,1,4,1.27599,103.8406,Entire home/apt,150,6,11,2020-01-31,0.19,6,363
1565,15581173,NEW Cosy Private En-Suite Room @Orchard Area/City,46685310,L,1,7,1.29554,103.83903000000001,Private room,88,6,53,2020-04-01,1.28,37,360
546,7321238,"A Room with  bathroom near NTU, Boon Lay",12083856,Wendy,4,9,1.3426,103.71500999999999,Private room,56,6,28,2018-10-23,0.53,3,365
4319,31376777,CDB pool facing room near Orchard & Clarke Quay,5117330,Shan,1,19,1.29104,103.83757,Private room,90,60,16,2019-12-26,1.01,2,365
3104,24212593,2 Bedroom Deluxe Suite,182541452,PARKROYAL Serviced Suites,1,16,1.29932,103.86131,Hotel room,365,6,7,2020-02-04,0.32,1,304
1913,17616042,[ 3 ]No host staying! Minimum 3 mths stay only :)),118900770,Joanna,2,35,1.37348,103.95371,Private room,58,90,108,2017-12-11,2.86,4,364
2387,20560133,1 common room Redhill,146841502,Thomas,1,4,1.29167,103.81875,Private room,48,1,1,2018-04-16,0.04,1,0
135,2427007,Beautiful new condo at Bt Timah,5116800,Serene,1,1,1.33746,103.78052,Entire home/apt,120,2,3,2018-04-11,0.08,1,128
4862,33943953,Pan Pacific Serviced Suites Orchard-1BR Executive,225641992,David,1,20,1.30161,103.83733000000001,Entire home/apt,340,6,3,2019-12-19,0.29,5,312
645,8158680,1-Bedroom Apartment - Aljunied,43056052,Uncharted Homes,1,6,1.31447,103.88143000000001,Entire home/apt,159,30,2,2016-04-09,0.04,13,0
885,9891697,Beautiful Designer Apartment,28382771,Alaric,1,6,1.31168,103.88002,Entire home/apt,150,365,13,2016-09-07,0.25,6,365
3481,26959283,Summer Lily with Complementary Airport Pickup,183618288,Jimmy,1,15,1.31732,103.82925,Entire home/apt,179,30,8,2019-05-19,0.45,23,89
3378,26056791,S. Room • Queen Bed Room in Bold & Eclectic home,3234859,Sk,1,16,1.30495,103.86233,Private room,83,1,82,2020-03-14,3.68,9,180
4262,31155160,HighFloor City/chinatown *Queenbed room,201775246,Hillary,1,13,1.28512,103.84277,Private room,53,90,1,2019-05-19,0.09,59,329
4263,31156276,Pleasant & Comfy Studio APT near Potong Pasir MRT,66406177,Jay,1,12,1.32968,103.86851999999999,Entire home/apt,130,30,2,2019-10-07,0.22,352,201
5336,35918971,Superhost 1BR APT in the heart of Tg Pagar,66406177,Jay,1,10,1.27391,103.84369000000001,Entire home/apt,147,90,1,2019-10-24,0.16,352,238
3433,26552882,2 Bedroom Near Shaw Plaza & Buses 2 BlB,29420853,Aaron,1,18,1.32261,103.8536,Entire home/apt,185,14,4,2019-12-22,0.18,104,365
4368,31722863,Resort Style Seaview Luxury Apt Near SENTOSA CBD,44321809,Kate,1,4,1.2667,103.81127,Entire home/apt,357,3,40,2020-01-27,2.68,4,104
951,10343519,Private Apartment near Orchard Rd,52472629,James,1,7,1.2992299999999999,103.83098000000001,Entire home/apt,159,4,3,2016-12-03,0.06,1,0
3780,29015280,2 Bedroom Very Near Novena MRT N48,29420853,Aaron,1,18,1.3261399999999999,103.84958,Entire home/apt,168,20,1,2019-08-10,0.11,104,365
6359,40712093,"Cozy Masterbed Room, 1mins walk to Boon Lay Mrt",31404690,James,4,9,1.34114,103.70563,Private room,93,3,16,2020-04-25,3.78,5,89
4159,30510827,☀☀☀3BR Clean & Modern Apt@ Balestier,209913841,Richards,1,18,1.3277,103.84311,Entire home/apt,281,7,1,2019-03-27,0.08,149,17
3486,26980329,❀❀2BR unit @ bugis area close to town,8492007,Logan,1,21,1.3012299999999999,103.85161,Entire home/apt,238,3,4,2019-04-23,0.24,136,364
4479,32425547,★ Cozy Private Ensuite room in CBD ★,21328186,Ken,1,21,1.3000200000000002,103.84824,Private room,68,1,68,2020-03-29,5.07,3,218
2753,22051870,Small Utility Cosy Room,108417270,Nargis,2,3,1.31666,103.91008000000001,Private room,38,1,159,2020-03-23,5.67,3,180
6021,39619120,Dbl cabin shared bathroom near Tanjong Pagar MRT,299971996,Ling,1,13,1.2782799999999999,103.84362,Private room,120,1,2,2020-04-21,2.0,14,360
195,3804385,CS Bright Modern Room# in Central,8200399,V/,1,16,1.31083,103.85799999999999,Private room,70,90,8,2018-02-22,0.15,6,89
5800,38882577,Downtown Cozy Private RoomX4@Farrer Park Mrt花拉公园地铁,297549802,Viki,1,16,1.3134299999999999,103.8546,Private room,50,2,1,2019-10-07,0.15,6,0
568,7622220,Resort Home by the Reservoir,5845605,Sara,2,3,1.33734,103.92298000000001,Entire home/apt,145,3,25,2020-01-10,0.44,1,144
2869,22781231,Superb 3-storey floor Villa FOR Large Grp!!!,81428257,Michael,1,18,1.3181100000000001,103.84271,Entire home/apt,380,2,61,2020-03-11,2.28,5,318
2543,21114838,1-bed in 6-Bed female dormitory,125105902,Heritage,1,13,1.2813700000000001,103.84504,Hotel room,31,1,10,2019-11-27,0.37,7,0
2154,19164693,Luxury hostel with in-cabin locker - Single mixed,646629,Adler,1,13,1.28122,103.84464,Shared room,36,1,3,2018-03-19,0.11,19,329
6438,40904017,Studio Queen near Outram Park and Sentosa (10),101145755,Joanne,1,4,1.2743,103.83462,Entire home/apt,125,3,2,2020-03-28,0.87,52,364
4981,34378956,3 Bedroom Near Bencoolen & Dhoby Ghaut MRT 5,29420853,Aaron,1,21,1.30218,103.8482,Entire home/apt,258,5,7,2020-02-14,0.59,104,365
5281,35773711,Spacious Family Room for 6 @ Lavender MRT,108773366,RedDoorz,1,16,1.30864,103.8628,Private room,159,1,1,2019-08-10,0.11,116,172
689,8372113,Upscale Studio Emerald Hill 3,26823765,Bc,1,5,1.3048799999999998,103.84002,Entire home/apt,135,90,91,2020-03-06,1.73,6,176
2105,18886111,"Cosy room near NUS, SIM and other major schools",81812563,Mandyling,4,26,1.31787,103.76953,Private room,50,2,1,2017-07-03,0.03,1,0
6954,42262518,Deluxe 2BR  Apartment near MRT,188478841,Lilu,1,18,1.32175,103.85333,Entire home/apt,251,3,3,2020-04-11,1.43,6,180
