,latitude,longitude,neighbourhood_group
1221,1.30796,103.86323,1
1222,1.38934,103.74637,4
1223,1.31392,103.86383000000001,1
1224,1.3156700000000001,103.86542,1
1226,1.3478,103.88031,3
1227,1.33996,103.84445,1
1228,1.35805,103.84878,1
1230,1.29853,103.8561,1
1231,1.33941,103.88365,1
1232,1.31321,103.85771,1
1234,1.26685,103.81035,1
1236,1.2997100000000001,103.84421,1
1237,1.3116299999999999,103.85431,1
1238,1.31716,103.85993,1
1240,1.31867,103.89315,1
1242,1.31663,103.86434,1
1243,1.30785,103.89473000000001,1
1244,1.3065,103.89628,1
1246,1.34976,103.87847,3
1248,1.3046200000000001,103.86182,1
1251,1.32738,103.86449,1
1252,1.2990700000000002,103.85172,1
1254,1.3232899999999999,103.85200999999999,1
1255,1.3544200000000002,103.83176,1
1257,1.32541,103.91457,2
1258,1.35615,103.96446999999999,2
1260,1.31742,103.89142,1
1262,1.32192,103.86426,1
1263,1.3859,103.87357,3
1265,1.32216,103.86499,1
1266,1.3930799999999999,103.89924,3
1268,1.32914,103.8506,1
1269,1.35648,103.82829,1
1270,1.32746,103.84685,1
1271,1.31209,103.885,1
1272,1.2876,103.82903,1
1273,1.31376,103.7788,1
1274,1.32093,103.85278000000001,1
1275,1.3241399999999999,103.8527,1
1276,1.2816100000000001,103.83985,1
1278,1.28304,103.84485,1
1279,1.28379,103.84399,1
1280,1.31301,103.88579,1
1281,1.31287,103.87810999999999,1
1282,1.29718,103.87737,1
1283,1.3000399999999999,103.81597,1
1284,1.3445,103.71963000000001,4
1288,1.28817,103.79203000000001,1
1291,1.30829,103.88847,1
1292,1.31249,103.85911,1
1293,1.31492,103.85409,1
1294,1.3387799999999999,103.70399,4
1295,1.31139,103.85851,1
1296,1.3799,103.76061,4
1297,1.31883,103.86183,1
1298,1.31501,103.90151,1
1299,1.31331,103.82491,1
1300,1.31063,103.85858,1
1301,1.4445700000000001,103.80224,0
1303,1.31314,103.88665,1
1305,1.31184,103.85613000000001,1
1306,1.291,103.81472,1
1307,1.2841,103.84253000000001,1
1308,1.43115,103.78645,0
1309,1.32064,103.92156,2
1310,1.29629,103.83707,1
1312,1.28443,103.83261999999999,1
1313,1.30872,103.86203,1
1317,1.4275200000000001,103.77418,0
1318,1.42582,103.77431,0
1322,1.37058,103.89860999999999,3
1325,1.35795,103.75972,4
1327,1.3162,103.91008000000001,2
1329,1.31582,103.88708000000001,1
1330,1.31539,103.85379,1
1331,1.30439,103.78416999999999,1
1332,1.30674,103.89929000000001,1
1335,1.3156299999999999,103.88696,1
1336,1.35517,103.95939,2
1337,1.27495,103.83695,1
1338,1.35514,103.9671,2
1339,1.31352,103.85505,1
1340,1.37389,103.94665,2
1341,1.34401,103.70107,4
1343,1.29735,103.83482,1
1345,1.4062,103.66547,4
1346,1.31892,103.86357,1
1349,1.3193700000000002,103.86668,1
1350,1.2930000000000001,103.82961999999999,1
1351,1.3171,103.86435,1
1352,1.31474,103.89004,1
1353,1.3303399999999999,103.92282,2
1354,1.31392,103.85573000000001,1
1355,1.2984200000000001,103.83542,1
1361,1.3530000000000002,103.83496,1
1363,1.3137299999999998,103.85246,1
1364,1.29355,103.7685,4
1365,1.27291,103.8338,1
1366,1.29355,103.76841999999999,4
1371,1.27474,103.83582,1
1372,1.31345,103.84354,1
1374,1.32833,103.91486,2
1375,1.31045,103.87406,1
1376,1.2849700000000002,103.84204,1
1380,1.42969,103.79155,0
1381,1.2932,103.76834000000001,4
1382,1.28515,103.84144,1
1383,1.28157,103.8274,1
1384,1.3019100000000001,103.84836999999999,1
1385,1.2938100000000001,103.76824,4
1387,1.3181,103.91159,2
1388,1.31024,103.86286,1
1390,1.27444,103.83659,1
1391,1.36211,103.76373000000001,4
1392,1.29009,103.84166,1
1393,1.3022,103.86236,1
1394,1.31887,103.82812,1
1395,1.3260100000000001,103.95378000000001,2
1396,1.2841,103.84253000000001,1
1398,1.36565,103.86348000000001,3
1402,1.2763200000000001,103.83440999999999,1
1403,1.27464,103.83395,1
1404,1.34312,103.71512,4
1405,1.29647,103.84406,1
1406,1.442,103.82203,0
1408,1.31758,103.84761,1
1410,1.35192,103.74793000000001,4
1411,1.3232899999999999,103.85197,1
1412,1.29597,103.82883000000001,1
1413,1.3598700000000001,103.96299,2
1415,1.27991,103.78650999999999,1
1416,1.31338,103.88472,1
1417,1.30759,103.86216999999999,1
1418,1.39145,103.9126,3
1419,1.2831299999999999,103.84376,1
1420,1.3128,103.8832,1
1421,1.37602,103.96047,2
1422,1.34273,103.83979000000001,1
1423,1.28358,103.84376,1
1425,1.3131899999999999,103.79247,1
1426,1.31607,103.86023,1
1427,1.31292,103.87968000000001,1
1428,1.3562100000000001,103.8873,3
1430,1.28993,103.80461,1
1431,1.3159,103.84241,1
1432,1.3131,103.88513,1
1433,1.31141,103.88351999999999,1
1434,1.31112,103.79757,1
1435,1.2835299999999998,103.8458,1
1436,1.31253,103.8849,1
1437,1.31408,103.84875,1
1438,1.28305,103.84363,1
1439,1.32556,103.85404,1
1440,1.28385,103.84525,1
1442,1.31427,103.85273000000001,1
1444,1.31339,103.85386,1
1445,1.31446,103.8585,1
1446,1.28504,103.84371,1
1447,1.2837399999999999,103.84409000000001,1
1448,1.3774899999999999,103.96185,2
1449,1.31118,103.92421999999999,2
1450,1.31174,103.88368,1
1451,1.30548,103.76767,4
1452,1.3130899999999999,103.89126999999999,1
1453,1.31497,103.8829,1
1455,1.32692,103.84801999999999,1
1456,1.29461,103.83991,1
1458,1.2841,103.84253000000001,1
1459,1.31427,103.83881,1
1460,1.34901,103.74759,4
1461,1.3101,103.86291,1
1462,1.2837,103.84561,1
1464,1.24918,103.82509,1
1465,1.43543,103.83894000000001,0
1466,1.31656,103.86098,1
1468,1.34514,103.77074,1
1469,1.28449,103.84315,1
1470,1.28332,103.8443,1
1471,1.28356,103.84368,1
1472,1.32149,103.84119,1
1473,1.28155,103.84521,1
1474,1.3055700000000001,103.76876,4
1475,1.29254,103.83773000000001,1
1476,1.30213,103.8483,1
1477,1.32251,103.85369,1
1478,1.32396,103.84858,1
1479,1.3241100000000001,103.85093,1
1480,1.31439,103.85424,1
1481,1.43975,103.82425,0
1482,1.3127799999999998,103.88383,1
1483,1.31596,103.86024,1
1485,1.3082200000000002,103.86322,1
1486,1.33552,103.7848,1
1487,1.30948,103.86211,1
1488,1.3081200000000002,103.86348000000001,1
1492,1.2842799999999999,103.8418,1
1494,1.33702,103.92437,2
1495,1.3059399999999999,103.78433000000001,1
1496,1.43319,103.80055,0
1497,1.32626,103.86176999999999,1
1499,1.32176,103.8632,1
1500,1.30067,103.84966999999999,1
1501,1.28342,103.84594,1
1502,1.31487,103.88298,1
1503,1.32007,103.86336999999999,1
1504,1.31122,103.85924,1
1505,1.31374,103.85345,1
1506,1.2927,103.7685,1
1507,1.29009,103.84011,1
1508,1.29572,103.83471999999999,1
1509,1.2755,103.84553000000001,1
1510,1.30405,103.78295,1
1512,1.3132700000000002,103.8818,1
1515,1.31874,103.77499,1
1516,1.3145200000000001,103.8538,1
1517,1.30588,103.90371999999999,1
1519,1.36914,103.89993,3
1520,1.36493,103.97158,2
1521,1.3532899999999999,103.95374,2
1522,1.31388,103.8551,1
1523,1.30931,103.86334000000001,1
1525,1.30385,103.83476999999999,1
1526,1.29577,103.83939000000001,1
1527,1.31673,103.91426,2
1529,1.31552,103.88215,1
1532,1.30797,103.86145,1
1533,1.29731,103.84016,1
1534,1.2971,103.8383,1
1535,1.29684,103.84017,1
1536,1.3087600000000001,103.8627,1
1537,1.34628,103.88339,3
1538,1.36955,103.97105,2
1539,1.27725,103.78759000000001,1
1540,1.32911,103.86447,1
1541,1.30481,103.83424000000001,1
1542,1.30531,103.78379,1
1543,1.3086,103.86281,1
1544,1.35601,103.96595,2
1545,1.3909200000000002,103.89390999999999,3
1546,1.30125,103.79619,1
1548,1.3085,103.8614,1
1549,1.3046,103.83289,1
1550,1.31229,103.85871999999999,1
1552,1.34744,103.74719,4
1553,1.28239,103.8242,1
1554,1.2962,103.83715,1
1555,1.29754,103.83978,1
1556,1.29898,103.83789,1
1557,1.29731,103.83798,1
1558,1.29826,103.83843,1
1559,1.31548,103.8821,1
1561,1.2988899999999999,103.83995,1
1562,1.2965799999999998,103.83798,1
1563,1.2976,103.837,1
1564,1.2959200000000002,103.83993000000001,1
1565,1.29554,103.83903000000001,1
1566,1.29843,103.83836,1
1567,1.34534,103.95317,2
1568,1.31131,103.85713,1
1570,1.31125,103.85958000000001,1
1571,1.31239,103.88401,1
1572,1.30818,103.9087,2
1574,1.31246,103.88004000000001,1
1575,1.3087600000000001,103.88025999999999,1
1576,1.39176,103.75235,4
1578,1.37219,103.87142,3
1579,1.31775,103.8443,1
1581,1.31476,103.88913000000001,1
1584,1.4144299999999999,103.84137,0
1585,1.28351,103.84418000000001,1
1586,1.32754,103.90673000000001,2
1587,1.30849,103.75979,4
1588,1.30405,103.78289000000001,1
1589,1.3729,103.7649,4
1590,1.3113,103.86166,1
1592,1.30389,103.83494,1
1593,1.31805,103.86152,1
1594,1.30473,103.83445999999999,1
1596,1.32041,103.95513000000001,2
1597,1.32459,103.84289,1
1598,1.38147,103.7616,4
1599,1.37362,103.76625,4
1600,1.4496799999999999,103.81611,0
1602,1.28378,103.84476,1
1603,1.28148,103.84682,1
1604,1.2922200000000001,103.80779,1
1606,1.33685,103.86806999999999,1
1607,1.30894,103.84006,1
1608,1.36505,103.8336,1
1609,1.3043200000000001,103.85016,1
1610,1.3513899999999999,103.88113,3
1611,1.3499700000000001,103.88114,3
1612,1.3295299999999999,103.90664,2
1613,1.3150600000000001,103.85503,1
1615,1.31778,103.89263000000001,1
1616,1.26675,103.81219,1
1617,1.32861,103.84340999999999,1
1618,1.34954,103.88051999999999,3
1619,1.35152,103.88077,3
1620,1.3089899999999999,103.80161,1
1621,1.32346,103.8657,1
1622,1.33966,103.68706999999999,4
1623,1.31122,103.79881999999999,1
1624,1.31049,103.8842,1
1626,1.29825,103.78744,1
1628,1.32254,103.91946999999999,2
1629,1.28064,103.84599,1
1630,1.2848600000000001,103.84343,1
1631,1.3451,103.69813,4
1632,1.3048799999999998,103.78399999999999,1
1633,1.3157,103.93441999999999,2
1634,1.31093,103.83939000000001,1
1637,1.31152,103.83825999999999,1
1638,1.31219,103.84376,1
1639,1.3435,103.84097,1
1640,1.319,103.84534000000001,1
1641,1.31728,103.88995,1
1642,1.30518,103.84066,1
1643,1.34364,103.68675999999999,4
1644,1.2792,103.78634,1
1645,1.34322,103.68744000000001,4
1646,1.3767,103.84706,3
1647,1.3034,103.83371,1
1649,1.31005,103.85829,1
1650,1.31005,103.85829,1
1651,1.315,103.85823,1
1652,1.35148,103.88075,3
1653,1.31472,103.88835,1
1654,1.31938,103.86324,1
1655,1.3112,103.86107,1
1656,1.32689,103.82141999999999,1
1657,1.3251600000000001,103.91457,2
1659,1.32388,103.91592,2
1660,1.3167200000000001,103.91351999999999,2
1661,1.31857,103.91230999999999,2
1663,1.32912,103.8645,1
1664,1.31372,103.88747,1
1665,1.3057,103.89816,1
1666,1.31229,103.86064,1
1667,1.26649,103.81585,1
1668,1.31192,103.86088000000001,1
1669,1.31544,103.8408,1
1670,1.34996,103.88035,3
1673,1.32881,103.87096,1
1674,1.3173700000000002,103.82765,1
1675,1.28453,103.84182,1
1676,1.31024,103.85991,1
1677,1.328,103.84253000000001,1
1679,1.30904,103.86205,1
1680,1.29813,103.88874,1
1683,1.30894,103.89399999999999,1
1684,1.3131,103.88963000000001,1
1685,1.3152,103.85925999999999,1
1686,1.40585,103.89569,3
1688,1.32534,103.91475,2
1690,1.31234,103.8865,1
1692,1.3141100000000001,103.88464,1
1693,1.2816299999999998,103.84723000000001,1
1694,1.31231,103.88356999999999,1
1695,1.31399,103.88331,1
1696,1.31494,103.88731,1
1697,1.31362,103.88454,1
1698,1.3181100000000001,103.85256,1
1699,1.28452,103.84156,1
1701,1.31344,103.76476,4
1702,1.3171,103.84371,1
1703,1.29463,103.83995,1
1705,1.38575,103.87274000000001,3
1706,1.3976,103.74918000000001,4
1707,1.33861,103.78076999999999,1
1708,1.3160399999999999,103.88861,1
1709,1.3149899999999999,103.88750999999999,1
1710,1.27675,103.84515,1
1711,1.32914,103.84838,1
1712,1.29998,103.8397,1
1714,1.3518700000000001,103.76852,4
1715,1.3183799999999999,103.85172,1
1716,1.29834,103.83997,1
1717,1.34245,103.84201999999999,1
1718,1.3296700000000001,103.86815,1
1719,1.28146,103.84875,1
1720,1.3287200000000001,103.86627,1
1721,1.31406,103.88807,1
1722,1.31356,103.88717,1
1723,1.31377,103.88733,1
1725,1.30375,103.83339000000001,1
1726,1.3034700000000001,103.83505,1
1728,1.28185,103.84538,1
1729,1.3117,103.86028,1
1730,1.3117,103.86028,1
1731,1.3117,103.86028,1
1732,1.32609,103.84719,1
1733,1.3128600000000001,103.86851999999999,1
1736,1.27965,103.8404,1
1738,1.29304,103.80709,1
1739,1.31798,103.91190999999999,2
1740,1.3618299999999999,103.76424,4
1742,1.2971,103.83958,1
1743,1.31565,103.85338,1
1744,1.3806399999999999,103.90033000000001,3
1745,1.2847,103.84302,1
1746,1.2835299999999998,103.84432,1
1749,1.36049,103.88457,3
1750,1.30965,103.86129,1
1751,1.29999,103.83991,1
1752,1.31564,103.85455999999999,1
1753,1.3392700000000002,103.70404,4
1754,1.29661,103.83932,1
1755,1.41608,103.83783000000001,0
1757,1.32292,103.85237,1
1758,1.2967799999999998,103.83981999999999,1
1759,1.30485,103.8344,1
1760,1.3040399999999999,103.83491,1
1761,1.30508,103.83476999999999,1
1762,1.30529,103.83341999999999,1
1763,1.30456,103.83469000000001,1
1764,1.40121,103.7519,4
1765,1.32502,103.85291,1
1766,1.2994299999999999,103.83793,1
1767,1.30481,103.83341,1
1769,1.31384,103.85765,1
1770,1.31529,103.85441999999999,1
1771,1.3514899999999999,103.88039,3
1772,1.31405,103.88738000000001,1
1773,1.31602,103.88636,1
1774,1.3153299999999999,103.88684,1
1775,1.30958,103.90295,1
1776,1.2961200000000002,103.83771,1
1778,1.35128,103.88110999999999,3
1779,1.30101,103.89784,1
1783,1.35141,103.87921,3
1784,1.3123200000000002,103.85837,1
1785,1.30138,103.89884,1
1786,1.3240299999999998,103.92687,2
1788,1.2735,103.84527,1
1789,1.29601,103.83794,1
1790,1.31559,103.84062,1
1791,1.31497,103.88769,1
1792,1.42913,103.79921999999999,0
1793,1.31241,103.88184,1
1794,1.2852,103.82406,1
1795,1.32295,103.84861,1
1796,1.29761,103.83672,1
1797,1.29752,103.83843,1
1798,1.29549,103.83805,1
1799,1.2987600000000001,103.83802,1
1800,1.3109600000000001,103.79719,1
1802,1.30104,103.85386,1
1803,1.31331,103.88717,1
1805,1.3185200000000001,103.91272,2
1806,1.30863,103.86146,1
1807,1.33936,103.69085,4
1808,1.31067,103.86003000000001,1
1809,1.28043,103.85334,1
1810,1.28725,103.84788,1
1811,1.28824,103.84652,1
1812,1.28847,103.84662,1
1813,1.2881,103.84625,1
1814,1.28455,103.8235,1
1816,1.2869899999999999,103.84674,1
1817,1.28655,103.84833,1
1818,1.28769,103.84678000000001,1
1819,1.28673,103.84794000000001,1
1820,1.28829,103.84799,1
1821,1.28787,103.84683000000001,1
1822,1.28702,103.84796,1
1823,1.28716,103.84685999999999,1
1824,1.2871,103.84751999999999,1
1825,1.29874,103.83863000000001,1
1826,1.31387,103.93091,2
1827,1.29774,103.83639000000001,1
1828,1.29587,103.84040999999999,1
1830,1.2994299999999999,103.85274,1
1831,1.287,103.84691,1
1832,1.44096,103.82183,0
1833,1.3054,103.86092,1
1836,1.27583,103.83579,1
1837,1.29726,103.83431999999999,1
1838,1.29806,103.85257,1
1839,1.31185,103.86015,1
1840,1.2828600000000001,103.84467,1
1841,1.38583,103.87216,3
1843,1.30388,103.83358,1
1844,1.31005,103.85829,1
1845,1.3205799999999999,103.91333,2
1846,1.3039100000000001,103.8334,1
1847,1.3761,103.82871999999999,3
1848,1.3181399999999999,103.94293,2
1849,1.43106,103.77905,0
1852,1.32036,103.94337,2
1853,1.33835,103.78372,1
1854,1.31198,103.87923,1
1855,1.34609,103.72168,4
1856,1.3020200000000002,103.84872,1
1857,1.34921,103.708,4
1859,1.2964,103.8371,1
1860,1.3119399999999999,103.85949000000001,1
1863,1.33875,103.78188,1
1864,1.31522,103.882,1
1865,1.29615,103.85461,1
1866,1.31974,103.85205,1
1867,1.3126200000000001,103.88031,1
1868,1.36043,103.88409,3
1870,1.43268,103.77436999999999,0
1872,1.28301,103.84153,1
1874,1.29615,103.85461,1
1875,1.30352,103.83436,1
1876,1.30449,103.83844,1
1877,1.3454700000000002,103.72264,4
1878,1.29488,103.82774,1
1879,1.32049,103.90738,2
1880,1.2963200000000001,103.8374,1
1882,1.34543,103.86188,3
1883,1.31523,103.9052,1
1884,1.27846,103.83768,1
1885,1.27709,103.83729,1
1886,1.27824,103.83775,1
1887,1.39444,103.9022,3
1888,1.38104,103.75986,4
1889,1.31206,103.85989000000001,1
1890,1.3148,103.88818,1
1892,1.31382,103.85429,1
1893,1.2953,103.83853,1
1894,1.3083200000000001,103.86118,1
1895,1.3017299999999998,103.84619,1
1896,1.30892,103.86227,1
1897,1.27798,103.83855,1
1898,1.2768,103.8369,1
1899,1.27646,103.83895,1
1900,1.31382,103.8538,1
1901,1.29765,103.83933,1
1902,1.28294,103.8436,1
1903,1.4056,103.8948,3
1905,1.37554,103.95236,2
1906,1.3128,103.85308,1
1909,1.38341,103.74395,4
1911,1.3089,103.88568000000001,1
1913,1.37348,103.95371,2
1914,1.2983200000000001,103.84021,1
1915,1.29498,103.83061,1
1916,1.3178299999999998,103.8047,1
1917,1.30979,103.86245,1
1918,1.29744,103.83972,1
1919,1.28185,103.84097,1
1921,1.28386,103.84229,1
1922,1.30339,103.89628,1
1923,1.29841,103.85677,1
1924,1.31092,103.86036,1
1926,1.3165,103.88944000000001,1
1927,1.3140399999999999,103.85322,1
1928,1.28159,103.80318,1
1929,1.35285,103.705,4
1930,1.29664,103.83986999999999,1
1932,1.33755,103.6903,4
1933,1.30729,103.89896999999999,1
1934,1.34651,103.72171,4
1935,1.30918,103.86289000000001,1
1936,1.3462100000000001,103.72256999999999,4
1937,1.31254,103.85318000000001,1
1939,1.30411,103.83707,1
1940,1.30411,103.83707,1
1941,1.2926,103.76836999999999,1
1942,1.34197,103.96186,2
1943,1.30411,103.83707,1
1944,1.30411,103.83707,1
1945,1.30411,103.83707,1
1946,1.30528,103.84704,1
1948,1.34775,103.77181,4
1949,1.32671,103.84756999999999,1
1950,1.30625,103.88962,1
1953,1.28178,103.84535,1
1955,1.31291,103.85171,1
1957,1.3146,103.85258,1
1958,1.3083200000000001,103.85406,1
1960,1.29805,103.85023000000001,1
1961,1.3414700000000002,103.84127,1
1962,1.30172,103.83815,1
1965,1.34996,103.6983,4
1968,1.34676,103.85401,1
1970,1.31313,103.85954,1
1971,1.31864,103.90845,2
1972,1.29778,103.76436,4
1973,1.29654,103.83764000000001,1
1975,1.28759,103.84982,1
1976,1.28864,103.84827,1
1977,1.28894,103.84794000000001,1
1978,1.29649,103.85526,1
1979,1.29649,103.85526,1
1980,1.29649,103.85526,1
1982,1.29649,103.85526,1
1983,1.29649,103.85526,1
1984,1.29649,103.85526,1
1986,1.31817,103.90939,2
1987,1.34701,103.72155,4
1988,1.31692,103.88829,1
1989,1.29303,103.83686999999999,1
1990,1.3145200000000001,103.85256,1
1993,1.30587,103.89885,1
1994,1.31979,103.91443000000001,2
1995,1.2874299999999999,103.84902,1
1996,1.4076799999999998,103.81962,0
1997,1.34578,103.88019,3
1998,1.2964799999999999,103.83848,1
1999,1.29492,103.83265,1
2002,1.3234700000000001,103.85316999999999,1
2003,1.31009,103.83928,1
2004,1.33406,103.73849,4
2006,1.33212,103.94301999999999,2
2007,1.30205,103.84031999999999,1
2009,1.30231,103.85318000000001,1
2011,1.31999,103.91638,2
2012,1.31815,103.75894,4
2015,1.4042700000000001,103.90333000000001,3
2016,1.2813700000000001,103.84504,1
2017,1.34334,103.71274,4
2018,1.2813700000000001,103.84435,1
2019,1.32559,103.91450999999999,2
2020,1.32669,103.91577,2
2021,1.31247,103.87799999999999,1
2022,1.28895,103.84931,1
2023,1.28166,103.84878,1
2024,1.29911,103.84966,1
2025,1.29712,103.88906999999999,1
2026,1.30968,103.84143,1
2027,1.2750299999999999,103.84438,1
2028,1.31274,103.8424,1
2029,1.30938,103.85375,1
2030,1.28701,103.84040999999999,1
2032,1.30883,103.85311,1
2033,1.29245,103.76717,4
2034,1.2749,103.82144,1
2041,1.29998,103.85105,1
2042,1.2968899999999999,103.8408,1
2044,1.30805,103.86179,1
2045,1.31158,103.87273,1
2047,1.30254,103.84874,1
2048,1.31449,103.89031,1
2049,1.30464,103.84859,1
2051,1.30426,103.85,1
2052,1.30245,103.85033,1
2055,1.30587,103.89759000000001,1
2056,1.31596,103.75666,4
2057,1.27548,103.84444,1
2058,1.32984,103.8115,1
2059,1.3272,103.86576,1
2060,1.44861,103.79961999999999,0
2061,1.31932,103.86046,1
2062,1.30948,103.8612,1
2063,1.30379,103.8342,1
2064,1.31885,103.9074,2
2067,1.31818,103.83006999999999,1
2068,1.31282,103.88098000000001,1
2070,1.31895,103.90754,2
2071,1.29898,103.83899,1
2072,1.3379,103.93474,2
2073,1.30655,103.90009,1
2074,1.30611,103.90024,1
2075,1.30523,103.83433000000001,1
2076,1.2958100000000001,103.8392,1
2077,1.4463,103.8345,0
2078,1.34717,103.69488,4
2079,1.30495,103.83279,1
2080,1.30883,103.86239,1
2083,1.30102,103.84943,1
2084,1.29626,103.83615999999999,1
2085,1.29764,103.83706,1
2086,1.2989600000000001,103.83643000000001,1
2088,1.30823,103.89461,1
2089,1.38053,103.75979,4
2093,1.32486,103.84943,1
2094,1.2759200000000002,103.83700999999999,1
2095,1.36713,103.96359,2
2096,1.30792,103.86153,1
2097,1.2776399999999999,103.84373000000001,1
2099,1.30251,103.84918,1
2100,1.3165200000000001,103.83091999999999,1
2102,1.35113,103.8797,3
2103,1.2978100000000001,103.83823000000001,1
2105,1.31787,103.76953,4
2106,1.3102200000000002,103.88486,1
2108,1.34859,103.74774000000001,4
2109,1.28467,103.83026,1
2110,1.28364,103.83085,1
2111,1.29519,103.76575,4
2112,1.29765,103.85529,1
2113,1.3069600000000001,103.83596,1
2114,1.3069600000000001,103.83596,1
2115,1.3069600000000001,103.83596,1
2117,1.3140100000000001,103.93448000000001,2
2119,1.3236700000000001,103.86548,1
2124,1.2841200000000002,103.84245,1
2125,1.35041,103.83968,1
2126,1.3066799999999998,103.84156999999999,1
2127,1.29587,103.83799,1
2128,1.31113,103.85791,1
2129,1.3213700000000002,103.91476,2
2131,1.36453,103.84796,3
2132,1.30415,103.85018000000001,1
2133,1.32907,103.91233000000001,2
2135,1.31726,103.85278000000001,1
2136,1.29714,103.83832,1
2137,1.2841200000000002,103.84245,1
2138,1.2841200000000002,103.84245,1
2140,1.30881,103.85275,1
2141,1.30735,103.85219000000001,1
2143,1.30849,103.85325999999999,1
2144,1.28128,103.84659,1
2147,1.2822799999999999,103.84638000000001,1
2148,1.28132,103.8464,1
2149,1.28146,103.84564,1
2152,1.28309,103.84456999999999,1
2153,1.28092,103.84504,1
2154,1.28122,103.84464,1
2155,1.28111,103.84427,1
2160,1.28103,103.84626,1
2161,1.2831299999999999,103.84514,1
2162,1.2822799999999999,103.84588000000001,1
2163,1.2760799999999999,103.84473,1
2164,1.27558,103.84252,1
2165,1.27525,103.84416999999999,1
2166,1.27783,103.84773,1
2167,1.2746600000000001,103.8447,1
2168,1.27529,103.84318,1
2169,1.27407,103.84411,1
2170,1.27462,103.84248000000001,1
2171,1.2743799999999998,103.84429,1
2172,1.2755100000000001,103.84276,1
2173,1.29624,103.85391,1
2174,1.35612,103.76073000000001,4
2176,1.3076299999999998,103.91450999999999,2
2177,1.29303,103.8361,1
2178,1.29636,103.83955999999999,1
2179,1.27925,103.84548000000001,1
2182,1.31224,103.88011999999999,1
2183,1.3114700000000001,103.85566999999999,1
2184,1.36686,103.96838000000001,2
2187,1.2841200000000002,103.84245,1
2188,1.30382,103.83312,1
2189,1.3220399999999999,103.86438000000001,1
2191,1.311,103.85435,1
2192,1.38293,103.90259,3
2193,1.31933,103.9145,2
2194,1.29419,103.83938,1
2195,1.2777,103.83744,1
2196,1.31467,103.75644,4
2197,1.35189,103.83481,1
2198,1.2988,103.84316,1
2199,1.29866,103.84113,1
2200,1.2989,103.84255,1
2201,1.2894,103.8427,1
2202,1.27845,103.84168000000001,1
2203,1.28708,103.84295999999999,1
2205,1.3518299999999999,103.75667,4
2206,1.2749700000000002,103.8452,1
2207,1.33012,103.85728,1
2209,1.32713,103.86355,1
2210,1.27252,103.83405,1
2211,1.27815,103.84747,1
2219,1.37968,103.75823000000001,4
2220,1.27359,103.7955,1
2221,1.3482299999999998,103.71643,4
2222,1.30525,103.83345,1
2223,1.30636,103.78414000000001,1
2224,1.3139299999999998,103.84124,1
2225,1.29882,103.84144,1
2226,1.30411,103.83707,1
2227,1.30411,103.83707,1
2228,1.35117,103.83721,1
2229,1.33985,103.85736999999999,1
2230,1.3815600000000001,103.75984,4
2231,1.3022,103.83276,1
2232,1.3043799999999999,103.83383,1
2233,1.32279,103.85368000000001,1
2234,1.29869,103.84214,1
2235,1.29867,103.8326,1
2236,1.30903,103.89544000000001,1
2237,1.31358,103.85466,1
2238,1.29776,103.83889,1
2239,1.34727,103.87104000000001,3
2240,1.2907,103.84165,1
2241,1.29026,103.84213000000001,1
2242,1.28095,103.85412,1
2243,1.32467,103.85258,1
2244,1.28054,103.85406,1
2245,1.37675,103.87819,3
2246,1.37529,103.88016,3
2247,1.30324,103.76657,4
2248,1.32364,103.85191999999999,1
2250,1.29912,103.76448,4
2251,1.29977,103.76426,4
2252,1.32287,103.85204,1
2254,1.3748200000000002,103.95325,2
2256,1.34409,103.71869000000001,4
2257,1.36435,103.86375,3
2259,1.3230600000000001,103.85498,1
2260,1.32589,103.90699000000001,2
2261,1.31141,103.93890999999999,2
2263,1.31342,103.90675,2
2264,1.30857,103.86269,1
2267,1.31174,103.86025,1
2268,1.30554,103.90064,1
2269,1.31318,103.87997,1
2270,1.31174,103.86025,1
2271,1.31174,103.86025,1
2272,1.37745,103.74565,4
2273,1.31174,103.86025,1
2274,1.3149600000000001,103.75717,4
2275,1.3101,103.86166,1
2276,1.27637,103.84355,1
2278,1.3030700000000002,103.85025,1
2279,1.31617,103.75728000000001,4
2280,1.3103799999999999,103.7607,4
2281,1.28031,103.78575,1
2282,1.32185,103.85386,1
2283,1.32192,103.85624,1
2284,1.28435,103.84477,1
2286,1.32303,103.73898,4
2288,1.2828600000000001,103.84581999999999,1
2290,1.36711,103.89832,3
2291,1.2814,103.85193000000001,1
2295,1.31419,103.85323000000001,1
2296,1.31029,103.85423,1
2297,1.28714,103.84281999999999,1
2299,1.32518,103.90827,2
2300,1.32277,103.85374,1
2302,1.32333,103.85381,1
2303,1.29912,103.88849,1
2304,1.28031,103.83971,1
2307,1.3245200000000001,103.8429,1
2308,1.32365,103.854,1
2310,1.32334,103.85325,1
2311,1.35765,103.95269,2
2313,1.2988899999999999,103.8429,1
2314,1.32507,103.85356999999999,1
2315,1.32281,103.85245,1
2316,1.32291,103.85248,1
2317,1.3231899999999999,103.85231,1
2318,1.3096299999999998,103.83984,1
2319,1.31021,103.85817,1
2322,1.40288,103.74481,4
2323,1.30399,103.83351,1
2324,1.29819,103.76398,4
2325,1.3043799999999999,103.83365,1
2326,1.30271,103.76725,4
2327,1.2922,103.80806,1
2328,1.31729,103.91104,2
2329,1.32364,103.85386,1
2330,1.32289,103.85343,1
2331,1.3083,103.79381,1
